Nominated,Title,Genre,Studio,Director,Revenue-Domestic,MovieBudget,Revenue-International ,RottenTomatoes-Critics,RottenTomatoes-Audience
N,Machete Kills,Action-Adventure,Open Road Films,Robert Rodriguez,8008000,12000000,7000000,0.29,0.4
N,Ender's Game,Action-Adventure,Lionsgate,Gavin Hood,61737000,110000000,50494000,0.61,0.71
Y,Amour,Drama,Sony,Michael Haneke,8900000,13100000,6739000,0.93,0.82
Y,Argo,Thriller-Horror,WB,Ben Affleck,136025000,44500000,96300000,0.96,0.9
Y,Beasts of the Southern Wild,Drama,Fox Searchlight,Benh Zeitlin,12795000,1800000,0,0.86,0.76
Y,Django Unchained,Action-Adventure,Weinstein Company,Quentin Tarantino,162805000,100000000,262562000,0.88,0.92
Y,Les Miserables,Comedy-Musical,Universal,Tom Hooper,148809000,61000000,293000000,0.7,0.79
Y,Life of Pi,Action-Adventure,Fox,Ang Lee,124987000,120000000,484029000,0.87,0.85
Y,Lincoln,Drama,Buena Vista,Steven Spielberg,182207000,65000000,93085000,0.9,0.81
Y,Silver Linings Playbook,Comedy-Musical,Weinstein Company,David O. Russell,132092000,21000000,104319000,0.92,0.86
Y,Zero Dark Thirty,Thriller-Horror,Sony,Kathryn Bigelow,95720000,40000000,37100000,0.93,0.8
Y,The Hobbit: An Unexpected Journey,Action-Adventure,WB,Peter Jackson,303003000,200000000,714000000,0.65,0.83
N,Wreck-It Ralph,Family-Animation,Buena Vista,Rich Moore,189422000,165000000,281800000,0.86,0.87
N,Rock of Ages,Comedy-Musical,WB,Adam Shankman,38518000,75000000,20900000,0.41,0.55
N,People Like Us,Drama,Buena Vista,Alex Kurtzman,12434000,16000000,0,0.55,0.63
N,Fun Size,Comedy-Musical,Paramount,Josh Schwartz,9409000,14000000,2007000,0.25,0.48
N,The Man With the Iron Fists,Action-Adventure,Universal,RZA,15634000,15000000,4037000,0.49,0.41
N,Bernie,Comedy-Musical,Millenium Entertainment,Richard Linklater,9206000,6000000,0,0.9,0.72
N,Trouble with the Curve,Drama,WB,Robert Lorenz,35763000,60000000,13200000,0.51,0.67
N,Cabin in the Woods,Thriller-Horror,Lionsgate,Drew Goddard,42073000,30000000,24412000,0.92,0.73
N,Seven Psychopaths,Action-Adventure,CBS,Martin McDonagh,15024000,15000000,4398000,0.83,0.71
N,Tyler Perry's Good Deeds,Drama,Lionsgate,Tyler Perry,35025000,14000000,553000,0.31,0.77
N,MIB 3,Comedy-Musical,Sony,Barry Sonnenfeld,179020000,225000000,445005000,0.7,0.71
N,The Master,Drama,Weinstein Company,Paul Thomas Anderson,16377000,32000000,11880000,0.85,0.6
N,That's My Boy,Comedy-Musical,Sony,Sean Anders,36931000,70000000,20788000,0.2,0.53
N,Contraband,Thriller-Horror,Universal,Baltasar Kormakur,66528000,25000000,29734000,0.51,0.58
N,Gone,Thriller-Horror,Lionsgate,Heitor Dhalia,11682000,0,6417000,0.11,0.43
N,Frankenweenie,Family-Animation,Buena Vista,Tim Burton,35291000,39000000,46200000,0.87,0.7
N,Brave,Family-Animation,Buena Vista,"Mark Andrews, Brenda Chapman",237283000,185000000,301700000,0.78,0.76
N,The Raven,Thriller-Horror,Relativity,James McTeigue,16008000,26000000,13649000,0.23,0.46
N,Salmon Fishing in the Yemen,Drama,CBS,Lasse Hallström,9047000,14500000,25516000,0.67,0.64
N,Prometheus,Action-Adventure,Fox,Ridley Scott,126477000,130000000,276877000,0.74,0.69
N,Joyful Noise,Comedy-Musical,WB,Todd Graff,30932000,25000000,226000,0.33,0.66
N,Hitchcock,Drama,Fox Searchlight,Sacha Gervasi,6008677,0,17561000,0.62,0.61
N,Think Like a Man,Comedy-Musical,Sony,Tim Story,91547000,12000000,4523000,0.53,0.8
N,What to Expect When You're Expecting,Comedy-Musical,Lionsgate,Kirk Jones,41152000,40000000,43231000,0.22,0.48
Y,The Artist,Drama,Weinstein Company,Michel Hazanavicius,44671682,15000000,88761174,0.98,0.89
Y,The Descendants,Drama,Fox,Alexander Payne,82584160,20000000,94659025,0.89,0.79
Y,Extremely Loud and Incredibly Close,Drama,WB,Stephen Daldry,31847881,40000000,16000000,0.47,0.61
Y,The Help,Drama,Buena Vista,Tate Taylor,169708112,25000000,41900000,0.76,0.9
Y,Hugo,Family-Animation,Paramount,Martin Scorsese,73864507,170000000,111905653,0.94,0.79
Y,Midnight in Paris,Comedy-Musical,Sony,Woody Allen,56817045,17000000,94302174,0.93,0.82
Y,Moneyball,Drama,Sony,Bennett Miller,75605492,50000000,34600724,0.95,0.86
Y,The Tree of Life,Drama,Fox,Terrence Malick,13303319,32000000,41000000,0.84,0.6
Y,War Horse,Action-Adventure,Buena Vista,Steven Spielberg,79884879,66000000,97700000,0.77,0.74
N,The Darkest Hour,Thriller-Horror,Summit Entertainment,Chris Gorak,21443494,30000000,43183292,0.12,0.25
N,Arthur,Comedy-Musical,WB,Jason Winer,33035397,40000000,12700000,0.26,0.47
N,Warrior,Action-Adventure,Lionsgate,Gavin O'Connor,13657115,25000000,9400000,0.83,0.93
N,Bridesmaids,Comedy-Musical,Universal,Paul Feig,169106725,32500000,119276798,0.9,0.76
N,50/50,Drama,Summit Entertainment,Jonathan Levine ,35014192,8000000,4173591,0.93,0.89
N,Battle: Los Angeles,Action-Adventure,Sony,Jonathan Liebesman,83552429,70000000,128266925,0.35,0.49
N,Beastly,Action-Adventure,CBS,Daniel Barnz,27865571,17000000,968438,0.2,0.48
N,Bad Teacher,Comedy-Musical,Sony,Jake Kasdan,100292856,20000000,115904636,0.44,0.36
N,Larry Crowne,Comedy-Musical,Universal,Tom Hanks,35608245,30000000,115904636,0.35,0.43
N,Shark Night 3D,Thriller-Horror,Relativity,David R. Ellis,18877153,25000000,21259326,0.16,0.23
N,Captain America: The First Avenger,Action-Adventure,Paramount,Joe Johnston,176654505,140000000,191953858,0.79,0.75
N,The Eagle,Action-Adventure,Focus,Kevin Macdonald,19490041,25000000,7631999,0.38,0.42
N,Green Lantern,Action-Adventure,WB,Martin Campbell,116601172,200000000,103250000,0.26,0.47
N,Contagion,Action-Adventure,WB,Steven Soderbergh,75658097,60000000,59800000,0.84,0.61
N,Final Destination 5,Thriller-Horror,WB,Steven Quale,42587643,40000000,115300000,0.61,0.52
N,The Dilemma,Comedy-Musical,Universal,Ron Howard,48475290,70000000,21246676,0.24,0.31
N,Super 8,Action-Adventure,Paramount,J.J. Abrams,127004179,50000000,132932498,0.82,0.78
N,A Separation,Drama,Sony,Asghar Farhadi,7099055,800000,12800000,0.99,0.92
N,Something Borrowed,Comedy-Musical,WB,Luke Greenfield,39046489,35000000,21137332,0.15,0.48
N,Cowboys and Aliens,Action-Adventure,Universal,Jon Favreau,100240551,163000000,74581774,0.44,0.45
N,Winnie the Pooh,Family-Animation,Buena Vista,Stephen J. Anderson,26692846,30000000,6460000,0.91,0.78
N,I Don't Know How She Does It,Comedy-Musical,Weinstein Company,Douglas McGrath,9662284,24000000,20889211,0.17,0.32
N,No Strings Attached,Comedy-Musical,Paramount,Ivan Reitman,70662220,25000000,77118220,0.49,0.55
N,The Smurfs,Family-Animation,Sony,Raja Gosnell,142614158,110000000,421135165,0.23,0.46
N,The Thing,Action-Adventure,Universal,Matthijs van Heijningen Jr. ,16928670,38000000,10500000,0.36,0.42
Y,The King's Speech,Drama,Weinstein Company,Tom Hooper,135453143,15000000,275414100,0.95,0.93
Y,Black Swan,Drama,Fox,Darren Aronofsky,106954678,13000000,222443368,0.87,0.86
Y,The Fighter,Drama,Paramount,David O. Russell,93617009,25000000,35573860,0.9,0.88
Y,Inception,Action-Adventure,WB,Christopher Nolan,292576195,160000000,532956569,0.86,0.93
Y,The Kids Are Alright,Comedy-Musical,Focus Features,Lisa Cholodenko,20811365,4000000,13894485,0.93,0.72
Y,127 Hours,Drama,Fox,Danny Boyle,18335230,18000000,42403567,0.93,0.84
Y,The Social Network,Drama,Sony,David Fincher,96962694,40000000,127957621,0.96,0.89
Y,Toy Story 3,Family-Animation,Buena Vista,Lee Unkrich,415004880,200000000,648167031,0.99,0.91
Y,True Grit,Action-Adventure,Paramount,Joel & Ethan Coen,171243005,38000000,79880786,0.96,0.86
Y,Winter's Bone,Drama,Roadside Attractions,Debra Granik,6531503,2000000,7300000,0.94,0.74
N,From Paris with Love,Action-Adventure,Lionsgate,Pierre Morel,24077427,52000000,28749167,0.37,0.57
N,Shutter Island,Drama,Paramount,Martin Scorsese,128012934,80000000,166791261,0.69,0.73
N,Eat Pray Love,Drama,Sony,Ryan Murphy,80574010,60000000,124020006,0.37,0.45
N,Grown Ups,Comedy-Musical,Sony,Dennis Dugan,162001186,80000000,109429003,0.1,0.59
N,Vampires Suck,Comedy-Musical,Fox,Jason Friedberg,36661504,20000000,43886362,0.04,0.31
N,Morning Glory,Comedy-Musical,Paramount,Roger Michell,31011732,40000000,2773448,0.55,0.52
N,Charlie St. Cloud,Drama,Universal,Burr Steers,31162545,44000000,17028159,0.27,0.61
N,The Losers,Action-Adventure,WB,Sylvain White,23591432,25000000,5788291,0.49,0.54
N,Remember Me,Drama,Summit,Allen Coulter,19068240,16000000,36964649,0.28,0.69
N,Legion,Thriller-Horror,Sony,Scott Stewart,40168080,26000000,27750578,0.2,0.36
N,The Girl Who Played with Fire,Thriller-Horror,Music Box Films,Daniel Alfredson,7638241,0,59488554,0.7,0.68
N,The Sorcerer's Apprentice,Action-Adventure,Buena Vista,Jon Turteltaub,63150991,0,0,0.41,0.56
N,Edge of Darkness,Thriller-Horror,WB,Martin Campbell,43313890,80000000,37810239,0.58,0.56
N,Resident Evil: Afterlife,Thriller-Horror,Sony,Paul W. S. Anderson,60128566,60000000,236093097,0.24,0.51
N,The Last Song,Drama,Buena Vista,Julie Anne Robinson,62950384,20000000,26091272,0.19,0.65
N,Case 39,Thriller-Horror,Paramount,Christian Alvart,13261851,26000000,14928128,0.23,0.42
N,The Switch,Comedy-Musical,Miramax,Josh Gordon,27779426,19000000,22051181,0.51,0.44
N,The Next Three Days,Thriller-Horror,Lionsgate,Paul Haggis,21148651,30000000,46300000,0.52,0.66
N,Tangled,Family-Animation,Buena Vista,Nathan Greno,200821936,260000000,389900000,0.9,0.87
N,Our Family Wedding,Comedy-Musical,Fox,Rick Famuyiwa,20255281,0,1153747,0.14,0.48
N,The Last Airbender,Action-Adventure,Paramount,M. Night Shyamalan,131772187,150000000,187941694,0.06,0.42
N,Blue Valentine,Drama,Weinstein Company,Derek Cianfrance,9706328,1000000,2649406,0.88,0.75
N,Country Strong,Drama,Sony,Shana Feste,20218921,15000000,310273,0.22,0.53
N,Knight & Day,Comedy-Musical,Fox,James Mangold,76423035,117000000,185507401,0.53,0.52
N,Gulliver's Travels,Comedy-Musical,Fox,Rob Letterman,42779261,0,0,0.21,0.3
N,Karate Kid,Drama,Sony,Harald Zwart,176591618,40000000,182534404,0.67,0.75
N,Secretariat,Drama,Buena Vista,Randall Wallace,59713955,35000000,537416,0.64,0.76
N,Harry Potter and the Deathly Hallows Part 1,Action-Adventure,WB,David Yates,295983305,0,660416406,0.79,0.87
N,Jonah Hex,Action-Adventure,WB,Jimmy Hayward,10547117,47000000,356195,0.13,0.23
N,The Twilight Saga: Eclipse,Drama,Summit ,David Slade,300531751,68000000,397959596,0.49,0.74
Y,The Hurt Locker,Action-Adventure,Summit,Kathryn Bigelow,17017811,15000000,32212961,0.97,0.83
Y,Avatar,Action-Adventure,Fox,James Cameron,749766139,0,2021767547,0.83,0.92
Y,The Blind Side,Drama,WB,John Lee Hancock,255959475,29000000,53248834,0.66,0.9
Y,District 9,Action-Adventure,Sony,Neill Blomkamp,115646235,30000000,95173376,0.91,0.81
Y,An Education,Drama,Sony,Lone Scherfig,12574914,7500000,13521938,0.94,0.78
Y,Inglourious Basterds,Action-Adventure,Weinstein Company,Quentin Tarantino,120540719,70000000,200914970,0.88,0.87
Y,Precious,Drama,Lionsgate,Lee Daniels,47566524,10000000,16081309,0.91,0.8
Y,A Serious Man,Comedy-Musical,Focus,Joel and Ethan Coen,9228768,0,22201566,0.89,0.65
Y,Up ,Family-Animation,Buena Vista,Pete Docter,293004164,175000000,438338580,0.98,0.86
Y,Up in the Air,Drama,Paramount,Jason Reitman,83823381,25000000,83091358,0.91,0.76
N,Tyler Perry's Madea Goes to Jail,Comedy-Musical,Lionsgate,Tyler Perry,90508336,0,0,0.28,0.74
N,Dragonball Evolution,Action-Adventure,Fox,James Wong,9362785,0,48134914,0.14,0.27
N,Gamer,Thriller-Horror,Lionsgate,Neveldine/Taylor,20534907,0,20293633,0.29,0.42
N,Tyler Perry's I Can Do Bad All By Myself,Drama,Lionsgate,Tyler Perry,51733921,0,0,0.62,0.81
N,Watchmen,Action-Adventure,WB,Zack Snyder,107509799,130000000,77749184,0.64,0.68
N,Fantastic Mr. Fox,Family-Animation,Fox,Wes Anderson,21002919,40000000,25468104,0.93,0.81
N,Astro Boy,Family-Animation,Summit,David Bowers,19551067,65000000,20335919,0.49,0.53
N,Notorious,Drama,Fox,George Tillman,36843682,20000000,7528069,0.5,0.66
N,Friday the 13th,Thriller-Horror,WB,Marcus Nispel,65002019,19000000,26377032,0.26,0.52
N,The Last House on the Left,Thriller-Horror,Universal,Dennis Iliadis,32752215,0,12534013,0.41,0.55
N,The Invention of Lying,Comedy-Musical,WB,Ricky Gervais,18451251,18500000,13955256,0.57,0.47
N,Inkheart,Action-Adventure,WB,Iain Softley,17303424,60000000,45146937,0.39,0.49
N,Capitalism: A Love Story,Documentary,Overture Films,Michael Moore,14363397,20000000,3073112,0.75,0.72
N,Underworld: Rise of the Lycans,Thriller-Horror,Sony,Patrick Tatopoulos,45802315,35000000,45551186,0.3,0.68
N,The International,Thriller-Horror,Sony,Tom Tykwer,25450527,50000000,34710864,0.59,0.39
N,17 Again,Comedy-Musical,WB,Burr Steers,64167069,0,72100407,0.55,0.7
N,A Perfect Getaway,Thriller-Horror,Universal,David Twohy,15515460,14000000,7337178,0.6,0.5
N,The Taking of Pelham 1 2 3,Thriller-Horror,Sony,Tony Scott,65452312,100000000,84713814,0.51,0.6
N,Fame,Drama,MGM,Kevin Tancharoen,22455510,18000000,54756326,0.25,0.42
N,The Uninvited,Thriller-Horror,Paramount,The Guard Brothers,28596818,0,13027228,0.32,0.52
N,Everybody's Fine,Comedy-Musical,Miramax,Kirk Jones,9208876,21000000,7234733,0.46,0.54
N,Extract,Comedy-Musical,Miramax,Mike Judge,10823158,8000000,25625,0.63,0.38
N,Jennifer's Body,Comedy-Musical,Fox,Karyn Kusama,16204793,16000000,15351268,0.43,0.37
N,The Ugly Truth,Comedy-Musical,Sony,Robert Luketic,88915214,38000000,116383693,0.13,0.68
N,Push,Thriller-Horror,Summit,Paul McGuigan,31811527,38000000,17047091,0.22,0.47
N,Away We Go,Comedy-Musical,Focus,Sam Mendes,9451946,17000000,5447471,0.67,0.73
N,The Haunting in Connecticut,Thriller-Horror,Lionsgate,Peter Cornwell,55389516,0,22138216,0.17,0.51
N,Next Day Air,Comedy-Musical,Summit ,Benny Boom,10027047,0,145472,0.21,0.35
N,Year One,Comedy-Musical,Sony,Harold Ramis,43337279,60000000,19020621,0.14,0.31
Y,Slumdog Millionaire,Drama,Fox,Danny Boyle,141319928,15000000,236590616,0.94,0.9
Y,The Curious Case of Benjamin Button,Drama,Paramount,David Fincher,127509326,150000000,206422757,0.72,0.81
Y,Frost/Nixon,Drama,Universal,Ron Howard,18622031,25000000,8804304,0.92,0.86
Y,Milk,Drama,Focus Features,Gus Van Sant,31841299,20000000,22745285,0.94,0.88
Y,The Reader,Drama,Weinstein Company,Stephen Daldry,34194407,32000000,74707560,0.61,0.78
N,W.,Drama,Lionsgate,Oliver Stone,25534493,25100000,3971971,0.59,0.42
N,The Wrestler,Drama,Fox,Darren Aronofsky,26238243,6000000,18465752,0.98,0.86
N,Sex Drive,Comedy-Musical,Summit,Sean Anders,8402485,19000000,10353451,0.46,0.6
N,The Secret Life of Bees,Drama,Fox,Gina Prince-Bythewood,37770162,11000000,2177160,0.58,0.78
N,The Boy in the Striped Pajamas,Drama,Miramax,Mark Herman,9046156,12500000,31370407,0.63,0.84
N,Appaloosa,Action-Adventure,WB,Ed Harris,20211394,20000000,7454457,0.77,0.54
N,Lakeview Terrace,Thriller-Horror,Sony,Neil LaBute,39263506,20000000,5390131,0.46,0.43
N,Made of Honor,Comedy-Musical,Sony,Paul Weiland,46012734,40000000,59950026,0.14,0.61
N,Burn After Ridiculous,Comedy-Musical,Focus,Joel & Ethan Coen,60355347,37000000,103364722,0.78,0.64
N,The Tale of Despereaux,Family-Animation,Universal,Sam Fell,50877145,60000000,36070820,0.56,0.46
N,The Visitor,Drama,Overture Films,Thomas McCarthy,9427089,4000000,8651086,0.89,0.82
N,Semi-Pro,Comedy-Musical,New Line,Ken Alterman,33479698,90000000,10405206,0.21,0.41
N,Superhero Movie,Comedy-Musical,MGM/UA,Craig Mazin,25881068,35000000,45356283,0.16,0.36
N,Nim's Island,Action-Adventure,Fox,Jennifer Flackett,48006762,37000000,52069580,0.51,0.49
N,Max Payne,Action-Adventure,Fox,John Moore,40689393,35000000,44727512,0.16,0.36
Y,No Country for Old Men,Drama,Miramax,Joel and Ethan Coen,74283625,0,97343541,0.95,0.84
Y,Atonement,Drama,Focus,Joe Wright,50927067,0,78338994,0.83,0.79
Y,Juno,Drama,Fox,Jason Reitman,143495265,7500000,87916319,0.94,0.89
Y,Michael Clayton,Thriller-Horror,WB,Tony Gilroy,49033882,0,43957953,0.9,0.72
Y,There Will Be Blood,Drama,Paramount,Paul Thomas Anderson,40222514,25000000,35959031,0.91,0.84
N,The Hills Have Eyes 2,Thriller-Horror,Fox,Martin Weisz,20804166,15000000,16662372,0.11,0.5
N,Mr. Brooks,Thriller-Horror,MGM,Bruce A. Evans,28549298,20000000,19572602,0.55,0.75
N,Spider-Man 3,Action-Adventure,Sony,Sam Raimi,336530303,258000000,554341323,0.63,0.54
N,Aliens Vs. Predator - Requiem,Thriller-Horror,Fox,Colin and Greg Strause,41797066,0,87087428,0.12,0.37
N,Bridge to Terabithia,Action-Adventure,Buena Vista,Gábor Csupó,82272442,0,55314621,0.84,0.71
N,The Messengers,Thriller-Horror,Sony,Pang Brothers,35374833,16000000,19653826,0.12,0.48
N,Dead Silence,Thriller-Horror,Universal,James Wan,16809076,20000000,5408331,0.2,0.57
N,Amazing Grace,Drama,IDP,Michael Apted,21250683,0,10869677,0.7,0.84
N,BRATZ,Comedy-Musical,Lionsgate,Sean McNamara,10010209,0,16002944,0.07,0.51
N,The Great Debaters,Drama,MGM/UA,Denzel Washington,30236407,15000000,0,0.69,0.86
N,The Mist,Thriller-Horror,MGM/UA,Frank Darabont,25594957,18000000,31698758,0.74,0.64
N,Shooter,Action-Adventure,Paramount,Antoine Fuqua,47003582,61000000,48693414,0.48,0.82
N,Becoming Jane,Drama,Miramax,Julian Jarrold,18670946,16500000,18640726,0.57,0.74
N,Primeval,Thriller-Horror,Buena Vista,Michael Katleman,10597734,0,4693543,0.19,0.35
N,Death Sentence,Thriller-Horror,Fox,James Wan,9534258,0,7440201,0.2,0.62
Y,The Departed,Drama,WB,Martin Scorsese,132384315,90000000,157463039,0.93,0.92
Y,Babel,Drama,Paramount,Alejandro González Iñárritu,34302837,25000000,101027345,0.69,0.76
Y,Letters from Iwo Jima,Action-Adventure,WB,Clint Eastwood,13756082,19000000,54917146,0.91,0.85
Y,Little Miss Sunshine,Comedy-Musical,Fox,Jonathan Dayton,59891098,8000000,40632083,0.91,0.9
Y,The Queen,Drama,Miramax,Stephen Frears,56441711,15000000,66942417,0.97,0.74
N,The Grudge 2,Thriller-Horror,Sony,Takashi Shimizu,39143839,10000000,76921753,0.1,0.57
N,The Benchwarmers,Comedy-Musical,Sony,Dennis Dugan,59843754,33000000,5113537,0.11,0.71
N,ATL,Drama,WB,Chris Robinson,21170563,20000000,0,0.63,0.81
N,The Texas Chainsaw Massacre: The Beginning,Thriller-Horror,New Line,Jonathan Liebesman,39517763,16000000,12246643,0.12,0.64
N,Ultraviolet,Thriller-Horror,Sony,Kurt Wimmer,18535812,30000000,12534399,0.09,0.42
N,An American Haunting,Thriller-Horror,Freestyle,Courtney Solomon,16298046,14000000,13314091,0.12,0.47
N,Miami Vice,Action-Adventure,Universal,Michael Mann,63450470,135000000,100344039,0.47,0.48
N,Curious George,Family-Animation,Universal,Matthew O'Callaghan,58360760,50000000,11474055,0.69,0.65
N,How To Eat Fried Worms,Family-Animation,New Line,Bob Dolman,13040527,0,55787,0.58,0.5
N,Invincible,Drama,Buena Vista,Ericson Core,57806952,40000000,673876,0.71,0.74
N,The Wicker Man,Thriller-Horror,WB,Neil LaBute,23649127,40000000,15105946,0.15,0.27
N,Flags of Our Fathers,Action-Adventure,Paramount,Clint Eastwood,33602376,90000000,32297873,0.73,0.7
N,Eight Below,Action-Adventure,Buena Vista,Frank Marshall,81612565,40000000,38843429,0.72,0.8
N,16 Blocks,Thriller-Horror,WB,Richard Donner,36895141,55000000,28769580,0.55,0.6
N,John Tucker Must Die,Comedy-Musical,Fox,Betty Thomas,41011711,18000000,27812815,0.25,0.74
Y,Crash,Drama,Lionsgate,Paul Haggis,54580300,6500000,43829761,0.76,0
Y,Brokeback Mountain,Action-Adventure,Focus,Ang Lee,83043761,14000000,95081998,0.87,0.77
Y,Capote,Drama,Sony,Bennett Miller,28750530,7000000,20482631,0.9,0.73
Y,"Good Night, and Good Luck",Drama,Warner Independent,George Clooney,31558003,7000000,23083188,0.93,0.73
Y,Munich,Thriller-Horror,Universal,Steven Spielberg,47403685,70000000,82955226,0.78,0.78
N,Hitch,Comedy-Musical,Sony,Andy Tennant,179495555,70000000,188604865,0.69,0.65
N,Two for the Money,Thriller-Horror,Universal,D.J. Caruso,22991379,35000000,7535130,0.21,0.5
N,Cry Wolf,Thriller-Horror,Rogue Pictures,Jeff Wadlow,10047674,1000000,5537821,0.23,0.56
N,The Legend of Zorro,Action-Adventure,Sony,Martin Campbell,46464023,75000000,95936042,0.26,0.61
N,Wedding Crashers,Comedy-Musical,New Line,David Dobkin,209255921,40000000,75920820,0.75,0.7
N,The Ring Two,Thriller-Horror,Dreamworks,Hideo Nakata,76231249,0,85220289,0.2,0.54
N,Just Friends,Comedy-Musical,New Line,Roger Kumble,32619671,0,18292763,0.42,0.73
N,The Gospel,Drama,Sony,Rob Hardy,15778152,4000000,0,0.32,0.76
N,Serenity,Action-Adventure,Universal,Joss Whedon,25514517,39000000,13354947,0.82,0.89
N,Lords of Dogtown,Drama,Sony,Catherine Hardwicke,11273517,25000000,2138440,0.55,0.8
N,Herbie: Fully Loaded,Comedy-Musical,Buena Vista,Angela Robinson,66023816,50000000,78123000,0.42,0.54
N,Dark Water,Thriller-Horror,Buena Vista,Walter Salles,25473352,0,24010000,0.45,0.37
N,The Amityville Horror,Thriller-Horror,MGM,Andrew Douglas,65233369,19000000,42813762,0.24,0.64
N,Wolf Creek,Thriller-Horror,Weinstein Company,Greg McLean,16188180,0,11574468,0.53,0.49
N,Chicken Little,Family-Animation,Buena Vista,Mark Dindal,135386665,150000000,179046172,0.36,0.56
Y,Million Dollar Baby,Drama,WB,Clint Eastwood,100492203,30000000,116271443,0.92,0.87
Y,The Aviator,Drama,Miramax,Martin Scorsese,102610330,110000000,111131129,0.87,0.73
Y,Finding Neverland,Drama,Miramax,Marc Forster,51680613,25000000,65085943,0.83,0.84
Y,Ray,Drama,Universal,Taylor Hackford,75331600,40000000,49399934,0.81,0.87
Y,Sideways,Comedy-Musical,Fox,Alexander Payne,71503593,16000000,38203338,0.96,0.77
N,Shaun of the Dead,Comedy-Musical,Rogue Pictures,Edgar Wright,13542874,0,16496518,0.91,0.91
N,Mean Girls,Comedy-Musical,Paramount,Mark Waters,86058055,17000000,42984816,0.83,0.66
N,Blade: Trinity,Thriller-Horror,New Line,David S. Goyer,52411906,65000000,76493460,0.26,0.7
N,The Girl Next Door,Comedy-Musical,Fox,Luke Greenfield,14589444,0,15821739,0.55,0.71
N,Open Water,Thriller-Horror,Lionsgate,Chris Kentis,30610863,500000,24057091,0.72,0.32
N,Soul Plane,Comedy-Musical,MGM,Jessey Terrero,14190750,16000000,631596,0.18,0.58
N,The Whole Ten Yards,Comedy-Musical,WB,Howard Deutch,16328471,40000000,9827310,0.04,0.49
N,Shark Tale,Family-Animation,Dreamworks,Vicky Jenson,160861908,75000000,206413111,0.36,0.59
