Random,Institution_Name,City,State,City State,Zip,URL,Main_Campus,Predominant_Ugrad_Deg,Highest_Deg,Control,Locale,Lat,Long,Historically_Black,Men_Only,Women_Only,Religious_Affiliation,Adm_Rate,SAT_R_75,SAT_M_75,SAT_W_75,ACT_CUM_75,Undergrad_Enrollment,Percent_White,Percent_Black,Percent_Hisp,Percent_Asian,Percent_AIAN,Percent_NHPI,Percent_2OrMore,Percent_NRA,Percent_UNKN,Percent_Part-time,Avg_Cost_Academic_Year,Avg_Cost_Program_Year,In-state_Tuition,Out-of-state_Tuition,Avg_Fac_Sal,Percent_Full-time_Fac,CompletionRate_150_4,CompletionRate_150_L4,RetentionRate_FT4,RetentionRate_FTL4,RetentionRate_PT4,RetentionRate_PTL4,Compl_Repay_1yr_Rate,Noncom_Repay_1yr_Rate,Compl_Repay_7yr_Rate,Noncom_Repay_7yr_Rate,Low_Inc_Aid,Parent_Ed_MS,Parent_Ed_HS,Parent_Ed_PS,Percent_Female,Percent_Male,Percent_Veterans,Percent_First_Gen,Level of institution,TIV_Approval_Date,Top3Majors
51841,Chattahoochee Valley Community College,Phenix City,AL,Phenix City AL,36869,www.cv.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,Rural: Fringe (rural territory up to 5 miles from an urbanized area or up to 2.5 miles from an urban cluster),32.42391,-85.031485,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,1424,0.4831,0.4017,0.059,0.0091,0.0049,0.0035,0.0302,0,0.0084,0.3961,6980,NULL,4254,7764,6045,0.3419,NULL,0.1108,NULL,0.5096,NULL,0.375,0.38961039,0.227665706,0.5,0.377155172,0.665811966,0.025717112,0.404549951,0.569732938,0.611965812,0.190598291,0.01025641,0.430267062,2-year,6/27/1974,"German, English, Early Childhood Education"
77154,South University-Montgomery,Montgomery,AL,Montgomery AL,36116,"www.southuniversity.edu/montgomery#location=Montgomery,%20AL",No,Predominantly bachelor's-degree granting,Graduate degree,Private for-profit,"City: Midsize (population of at least 100,000 but less than 250,000)",32.342684,-86.216488,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,394,0.297,0.6447,0.0203,0.0102,0.0025,0.0102,0,0,0.0152,0.3959,26892,NULL,17306,17306,4887,0.2125,0.075,NULL,0.25,NULL,0,NULL,0.386992275,0.156818496,0.60945946,0.308683645,0.656954488,0.051853111,0.420435226,0.527711663,0.762866865,0.236707784,0.016234227,0.472288337,4-year,5/8/1998,"Biomedical Engineering, Aviation, Photography"
5654,Enterprise State Community College,Enterprise,AL,Enterprise AL,36330-1300,www.escc.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,Town: Distant (in urban cluster more than 10 miles and up to 35 miles from an urbanized area),31.297496,-85.836956,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,1357,0.6315,0.2432,0.0656,0.0184,0.0066,0.0029,0.0265,0,0.0052,0.395,8980,NULL,4380,7890,6458,0.4194,NULL,0.15,NULL,0.5529,NULL,0.2255,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.629383886,0.04357067,0.378320935,0.578108395,0.516587678,0.121327014,0.011374408,0.421891605,2-year,9/25/1967,"Psychology, Sports Management, Korean"
42341,Coastal Alabama Community College,Bay Minette,AL,Bay Minette AL,36507-2698,www.coastalalabama.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,Town: Distant (in urban cluster more than 10 miles and up to 35 miles from an urbanized area),30.851343,-87.778193,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,4189,0.6954,0.2148,0.0308,0.0138,0.0196,0.0017,0.0217,0.0012,0.001,0.3939,12260,NULL,4380,7890,6266,0.6063,NULL,0.2401,NULL,0.5019,NULL,0.3919,0.523297491,0.27510917,0.639784946,0.444816054,0.574992394,0.031681834,0.403437816,0.564880351,0.653179191,0.095527837,0.004563432,0.43511965,2-year,6/14/1985,"Biology, Classics, Russian"
16827,Faulkner University,Montgomery,AL,Montgomery AL,36109-3390,www.faulkner.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Midsize (population of at least 100,000 but less than 250,000)",32.384181,-86.21641,0,0,0,Churches of Christ,0.4538,570,550,510,23,2297,0.4101,0.5037,0.0222,0.0044,0.0048,0.0026,0.02,0.0244,0.0078,0.2255,30557,NULL,20130,20130,5723,0.4647,0.3348,NULL,0.5448,NULL,0.5294,NULL,0.350850077,0.198701299,0.566666667,0.485641026,0.574178935,0.031309904,0.398722045,0.569968051,0.638731597,0.167610419,PrivacySuppressed,0.430031949,4-year,12/2/1968,"Psychology, Civil Engineering, Culinary Arts"
86688,George C Wallace State Community College-Hanceville,Hanceville,AL,Hanceville AL,35077-2000,www.wallacestate.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,Town: Distant (in urban cluster more than 10 miles and up to 35 miles from an urbanized area),34.072439,-86.781935,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,4857,0.8443,0.0622,0.0383,0.0066,0.0093,0.0002,0.0068,0.0099,0.0224,0.4635,10945,NULL,4380,7890,5961,0.3793,NULL,0.3809,NULL,0.6491,NULL,0.4895,0.607013301,0.30914102,0.648401827,0.439239647,0.519319938,0.06273313,0.436080027,0.501186843,0.63122102,0.142503864,0.004018547,0.498813157,2-year,1/1/1978,"American History, Epidemiology, East Asian Studies"
69753,Herzing University-Birmingham,Birmingham,AL,Birmingham AL,35209,www.herzing.edu/,No,Predominantly certificate-degree granting,Graduate degree,Private for-profit,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",33.468466,-86.832465,0,0,0,NULL,0.9747,NULL,NULL,NULL,NULL,481,0.343,0.5156,0.0125,0.0021,0.0042,0,0.0582,0,0.0644,0.6237,25945,NULL,13390,13390,5275,0.3871,0.0714,NULL,NULL,NULL,1,NULL,0.390226112,0.181641659,0.627480916,0.349021682,0.693314868,0.055691181,0.465212084,0.479096735,0.813546519,0.231272819,0.009316379,0.520903265,4-year,11/29/2010,"Nursing, European History, Neuroscience"
45687,Huntingdon College,Montgomery,AL,Montgomery AL,36106-2148,www.huntingdon.edu,Yes,Predominantly bachelor's-degree granting,Bachelor's degree,Private nonprofit,"City: Midsize (population of at least 100,000 but less than 250,000)",32.351034,-86.284366,0,0,0,United Methodist,0.5676,525,525,NULL,24,1140,0.6421,0.2114,0.0395,0.0035,0.0088,0.0009,0.0421,0.0018,0.05,0.2281,34207,NULL,25800,25800,6615,0.5044,0.3875,NULL,0.6151,NULL,NULL,NULL,0.566787004,0.384615385,0.708737864,0.539370079,0.402366864,0.0256,0.32,0.6544,0.470414201,0.082840237,PrivacySuppressed,0.3456,4-year,12/19/1965,"Classics, Civil Engineering, Russian"
48459,Heritage Christian University,Florence,AL,Florence AL,35630-9977,www.hcu.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Small (population less than 100,000)",34.856153,-87.663051,0,0,0,Churches of Christ,0.3333,NULL,NULL,560,NULL,50,0.72,0.14,0,0.02,0.04,0,0.04,0.02,0.02,0.56,19353,NULL,9792,9792,4981,1,0.5,NULL,0.6667,NULL,NULL,NULL,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.56,PrivacySuppressed,PrivacySuppressed,4-year,8/26/1981,"Psychology, Genetics, Theology"
72838,Jacksonville State University,Jacksonville,AL,Jacksonville AL,36265,www.jsu.edu/,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"City: Small (population less than 100,000)",33.822938,-85.765321,0,0,0,NULL,0.5308,570,550,NULL,26,6714,0.72,0.1939,0.0107,0.0063,0.0071,0.0007,0,0.0262,0.035,0.1969,20750,NULL,7500,14700,6945,0.6632,0.3547,NULL,0.7845,NULL,0.4643,NULL,0.529972752,0.25167336,0.717228464,0.401999131,0.422641509,0.02982327,0.333946981,0.63622975,0.588679245,0.096397942,PrivacySuppressed,0.36377025,4-year,12/19/1965,"Biology, Digital Communications and Media/Multimedia, Early Childhood Education"
14243,Jefferson State Community College,Birmingham,AL,Birmingham AL,35215-3098,www.jeffersonstate.edu/,Yes,Predominantly associate's-degree granting,Associate degree,Public,"City: Midsize (population of at least 100,000 but less than 250,000)",33.652535,-86.707233,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,7256,0.6458,0.2348,0.0409,0.0196,0.0034,0.001,0.031,0.0227,0.0007,0.6163,13710,NULL,4440,7950,6363,0.3219,NULL,0.0856,NULL,0.5729,NULL,0.4149,0.603290676,0.358235824,0.726937269,0.475750577,0.542864222,0.039601219,0.41068956,0.549709222,0.660555005,0.133795838,0.005203172,0.450290778,2-year,7/3/1968,"Civil Engineering, Accounting, Biochemistry"
69228,John C Calhoun State Community College,Tanner,AL,Tanner AL,35671,calhoun.edu/,Yes,Predominantly associate's-degree granting,Associate degree,Public,Rural: Fringe (rural territory up to 5 miles from an urbanized area or up to 2.5 miles from an urban cluster),34.645844,-86.949674,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,8414,0.6585,0.1913,0.0492,0.0227,0.0141,0.0006,0.0454,0.0088,0.0093,0.5876,9765,NULL,4460,7970,6325,0.2977,NULL,0.1683,NULL,0.6257,NULL,0.4384,0.559859155,0.291692889,0.681355932,0.455678007,0.548431417,0.052935274,0.40240843,0.544656297,0.580948019,0.137852072,0.005266774,0.455343703,2-year,10/17/1966,"Nursing, Architecture, Photography"
92431,Judson College,Marion,AL,Marion AL,36756,www.judson.edu,Yes,Predominantly bachelor's-degree granting,Bachelor's degree,Private nonprofit,Rural: Remote (rural territory more than 25 miles from an urbanized area and more than 10 miles from an urban cluster),32.629253,-87.315206,0,0,1,Baptist,0.5755,581,531,NULL,24,327,0.7064,0.1896,0.0122,0.0214,0.0031,0,0.0061,0,0.0612,0.263,30562,NULL,17376,17376,5666,0.4853,0.3333,NULL,0.6774,NULL,NULL,NULL,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.670822943,0.051724138,0.362068966,0.586206897,PrivacySuppressed,0.209476309,PrivacySuppressed,0.413793103,4-year,9/21/1987,"Art, Drawing, Latin American Studies"
23589,University of West Alabama,Livingston,AL,Livingston AL,35470,www.uwa.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,Rural: Remote (rural territory more than 25 miles from an urbanized area and more than 10 miles from an urban cluster),32.588132,-88.186329,0,0,0,NULL,0.531,520,500,530,23,1974,0.4458,0.4134,0.0203,0.002,0.003,0.001,0.0172,0.0593,0.038,0.1277,18533,NULL,8876,16162,6249,0.5363,0.3105,NULL,0.6571,NULL,0.6667,NULL,0.461971831,0.269672856,0.640718563,0.432754881,0.545689655,0.020774315,0.382436261,0.596789424,0.557758621,0.044827586,PrivacySuppressed,0.403210576,4-year,12/19/1965,"European History, Ethnic Studies, Asian-American Studies"
51471,Marion Military Institute,Marion,AL,Marion AL,36756-3207,www.marionmilitary.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,Rural: Remote (rural territory more than 25 miles from an urbanized area and more than 10 miles from an urban cluster),32.623734,-87.322041,0,0,0,NULL,0.6431,600,610,NULL,26,422,0.59,0.1848,0.1114,0.045,0.0071,0.0024,0.0521,0,0.0071,0.0024,17228,NULL,9418,15418,6074,0.8519,NULL,0.2892,NULL,0.3883,NULL,NULL,0.54945055,0.507614213,0.675675676,0.449152542,0.412234043,PrivacySuppressed,PrivacySuppressed,0.766197183,0.234042553,PrivacySuppressed,PrivacySuppressed,0.233802817,2-year,3/1/1970,"Nursing, Electrical Engineering, Medieval and Renaissance Studies"
13385,Miles College,Fairfield,AL,Fairfield AL,35064-2621,www.miles.edu,Yes,Predominantly bachelor's-degree granting,Bachelor's degree,Private nonprofit,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",33.482442,-86.908751,1,0,0,Christian Methodist Episcopal,NULL,NULL,NULL,NULL,NULL,1820,0.0203,0.9621,0.0055,0.0011,0.0005,0,0.0088,0,0.0016,0.0269,22356,NULL,11604,11604,4573,0.7232,0.1662,NULL,0.5556,NULL,1,NULL,0.203389831,0.084327765,PrivacySuppressed,PrivacySuppressed,0.723163842,0.027431421,0.389027431,0.583541147,0.46680791,0.01059322,PrivacySuppressed,0.416458853,4-year,1/1/1985,"Psychology, Public Health, Culinary Arts"
41994,University of Mobile,Mobile,AL,Mobile AL,36613-2842,www.umobile.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,Rural: Fringe (rural territory up to 5 miles from an urbanized area or up to 2.5 miles from an urban cluster),30.793247,-88.128934,0,0,0,Southern Baptist,0.6193,540,580,NULL,25,1367,0.5384,0.196,0.019,0.008,0.0088,0,0.0271,0.0432,0.1595,0.0922,34482,NULL,21400,21400,5106,1,0.4764,NULL,0.7073,NULL,1,NULL,0.49742268,0.283834587,0.613832853,0.502212389,0.404761905,0.025714286,0.298571429,0.675714286,0.673280423,0.103174603,PrivacySuppressed,0.324285714,4-year,1/1/1968,"Creative Writing, Aviation, History"
88668,University of Montevallo,Montevallo,AL,Montevallo AL,35115-6000,www.montevallo.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",33.10625,-86.865099,0,0,0,NULL,0.6542,620,580,585,26,2399,0.7074,0.153,0.0438,0.0088,0.0038,0,0.0321,0.0129,0.0383,0.0925,24599,NULL,12040,24310,7512,0.696,0.4988,NULL,0.7325,NULL,0.5,NULL,0.551587302,0.378472222,0.769047619,0.590631365,0.371428571,0.021119324,0.304118268,0.674762408,0.682758621,0.039408867,PrivacySuppressed,0.325237592,4-year,12/1/1965,"Finance, English, Chemistry"
61443,Northwest-Shoals Community College,Muscle Shoals,AL,Muscle Shoals AL,35661,https://www.nwscc.edu,Yes,Predominantly certificate-degree granting,Associate degree,Public,"City: Small (population less than 100,000)",34.739788,-87.678089,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,2994,0.7846,0.1212,0.0484,0.0033,0.0094,0.001,0.0037,0.0077,0.0207,0.4763,11326,NULL,4351,7861,5738,0.4971,NULL,0.1228,NULL,0.6073,NULL,0.2679,0.46460177,0.30141844,0.622807018,0.451401869,0.621425109,0.068622026,0.445489762,0.485888213,0.618031992,0.137663597,PrivacySuppressed,0.514111788,2-year,2/24/1975,"Spanish, Fashion Design, Journalism"
70609,University of North Alabama,Florence,AL,Florence AL,35632-0001,www.una.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"City: Small (population less than 100,000)",34.806738,-87.681361,0,0,0,NULL,0.5574,523,530,NULL,25,5846,0.7188,0.1456,0.0287,0.0051,0.0108,0.0009,0.0277,0.0299,0.0325,0.1203,16601,NULL,8114,14450,7299,0.9965,0.435,NULL,0.7506,NULL,0.6429,NULL,0.633437176,0.3412527,0.809338521,0.510808647,0.400928793,0.020686802,0.342573438,0.63673976,0.601393189,0.05379257,PrivacySuppressed,0.36326024,4-year,12/19/1965,"Biomedical Engineering, Marketing, Aerospace Engineering"
90357,Northeast Alabama Community College,Rainsville,AL,Rainsville AL,35986,https://www.nacc.edu,Yes,Predominantly associate's-degree granting,Associate degree,Public,Rural: Distant (rural territory more than 5 miles but up to 25 miles from an urbanized area or more than 2.5 and up to 10 miles from an urban cluster),34.545471,-85.911664,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,2007,0.8386,0.0204,0.0962,0.004,0.0279,0,0.0105,0.0025,0,0.4091,8290,NULL,4380,7890,6318,0.3727,NULL,0.2602,NULL,0.6415,NULL,0.5263,0.561181435,0.373307544,0.724489796,0.466037736,0.61577794,0.091137124,0.491638796,0.41722408,0.602629657,0.15339664,PrivacySuppressed,0.58277592,2-year,11/1/1965,"Economics, Ancient Studies, Graphic Design"
80903,Oakwood University,Huntsville,AL,Huntsville AL,35896,www.oakwood.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Midsize (population of at least 100,000 but less than 250,000)",34.756344,-86.652705,1,0,0,Seventh Day Adventists,0.4837,520,490,NULL,21,1719,0.0047,0.8656,0.0326,0.0017,0.0041,0,0,0.0652,0.0262,0.0541,35585,NULL,16750,16750,4912,0.7759,0.4703,NULL,0.7418,NULL,NULL,NULL,0.35443038,0.213924051,0.572289157,0.319758673,0.432234432,0.020026702,0.156208278,0.82376502,0.586080586,0.042735043,PrivacySuppressed,0.17623498,4-year,1/1/1965,"Hospitality, Public Health, Geography"
65188,Samford University,Birmingham,AL,Birmingham AL,35229-2240,www.samford.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"Suburb: Large (outside principal city, in urbanized area with population of 250,000 or more)",33.464128,-86.791799,0,0,0,Baptist,0.9138,620,618,610,29,3324,0.8309,0.0692,0.0391,0.0114,0.0021,0,0.0174,0.0232,0.0066,0.0361,43666,NULL,29402,29402,8626,0.9922,0.7257,NULL,0.8874,NULL,NULL,NULL,0.79,0.583892617,0.893364929,0.68907563,0.218457944,PrivacySuppressed,PrivacySuppressed,0.861944778,0.658878505,0.043224299,PrivacySuppressed,0.138055222,4-year,12/1/1965,"Physics, Film, Korean"
97745,Selma University,Selma,AL,Selma AL,36701,selmauniversity.edu,Yes,Predominantly bachelor's-degree granting,Bachelor's degree,Private nonprofit,Town: Distant (in urban cluster more than 10 miles and up to 35 miles from an urbanized area),32.420387,-87.032392,1,0,0,Baptist,NULL,NULL,NULL,NULL,NULL,165,0,0.8364,0,0,0,0,0,0.0424,0.1212,0.0242,9641,NULL,6730,6730,3451,0.2597,0.9821,NULL,0.6699,NULL,0,NULL,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,PrivacySuppressed,0.8,0.052631579,0.566801619,0.380566802,0.522033898,0.091525424,PrivacySuppressed,0.619433198,4-year,8/29/2007,"Psychology, Classics, Aerospace Engineering"
88380,University of South Alabama,Mobile,AL,Mobile AL,36688-0002,www.southalabama.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Public,"City: Midsize (population of at least 100,000 but less than 250,000)",30.696033,-88.178711,0,0,0,NULL,0.805,560,570,560,23,11483,0.5738,0.2203,0.0295,0.0301,0.0071,0.0011,0.0293,0.0883,0.0205,0.1643,19511,NULL,7548,14796,7254,0.612,0.3773,NULL,0.732,NULL,0.5238,NULL,0.581116328,0.321513002,0.711246201,0.471785714,0.425294748,0.01618123,0.318076745,0.665742025,0.622936763,0.061950697,0.003215434,0.334257975,4-year,12/19/1965,"German, Chemistry, Photography"
83078,Spring Hill College,Mobile,AL,Mobile AL,36608-1791,www.shc.edu,Yes,Predominantly bachelor's-degree granting,Graduate degree,Private nonprofit,"City: Midsize (population of at least 100,000 but less than 250,000)",30.694751,-88.138199,0,0,0,Roman Catholic,0.4353,600,590,NULL,27,1379,0.6896,0.1465,0.0319,0.0138,0.0058,0.0036,0.0464,0.0283,0.0341,0.0102,47815,NULL,35794,35794,6561,0.709,0.5281,NULL,0.7644,NULL,NULL,NULL,0.739130435,0.395280236,0.82,0.595930233,0.247706422,PrivacySuppressed,PrivacySuppressed,0.748366013,0.645259939,PrivacySuppressed,PrivacySuppressed,0.251633987,4-year,12/19/1965,"Nursing, Physics, Electrical Engineering"
68518,Stillman College,Tuscaloosa,AL,Tuscaloosa AL,35401,www.stillman.edu,Yes,Predominantly bachelor's-degree granting,Bachelor's degree,Private nonprofit,"City: Small (population less than 100,000)",33.200006,-87.585278,1,0,0,Presbyterian Church (USA),0.4192,460,450,NULL,17,628,0.0382,0.9506,0.008,0.0016,0,0,0,0.0016,0,0.078,20737,NULL,10418,10418,5060,1,0.1787,NULL,0.3975,NULL,0,NULL,0.229357798,0.128834356,0.394557823,0.266075388,0.694974004,0.025291829,0.385214008,0.589494163,0.461005199,PrivacySuppressed,PrivacySuppressed,0.410505837,4-year,12/1/1965,"Psychology, Museum Studies, Psychology"
